DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2012,1825,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2013,1775,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2014,1665,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2015,1672,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2016,1646,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2017,1744,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2018,1695,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2019,1666,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2020,3227,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2021,3604,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2022,4156,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Iceland,2023,5128,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2012,81597,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2013,80124,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2014,85959,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2015,94756,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2016,193443,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2017,221255,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2018,232295,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2019,190245,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2020,130929,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2021,136782,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2022,171305,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Italy,2023,246532,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2013,3497,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2014,3407,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2015,3554,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2016,3574,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2017,3620,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2018,3736,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2019,3701,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2020,3708,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2021,3737,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2022,3787,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Liechtenstein,2023,3843,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2012,18639,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2013,18312,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2014,18249,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2015,18135,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2016,17915,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2017,17862,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2018,17561,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2019,18008,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2020,18004,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2021,18899,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2022,21425,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Lithuania,2023,21118,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2012,5583,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2013,7215,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2014,7650,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2015,8333,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2016,8478,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2017,8549,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2018,7497,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2019,6716,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2020,6165,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2021,8226,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2022,8279,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Luxembourg,2023,8549,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2012,335268,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2013,324021,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2014,312157,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2015,302661,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2016,292858,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2017,283328,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2018,273985,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2019,265661,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2020,256550,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2021,241824,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2022,232420,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Latvia,2023,221179,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2012,3113,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2013,1822,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2014,2900,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2015,3379,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2016,3773,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2017,3772,ep,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2018,4280,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2019,5830,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2020,6185,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2021,10829,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2022,12534,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Malta,2023,15702,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2012,63045,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2013,208707,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2014,212193,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2015,224403,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2016,233243,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2017,246341,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2018,251868,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2019,269303,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2020,281075,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2021,319582,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2022,291770,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Netherlands,2023,295084,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2012,2608,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2013,1914,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2014,1249,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2015,1224,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2016,1367,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2017,1400,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2018,98211,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2019,110567,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2020,119314,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2021,105746,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2022,85895,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Norway,2023,72579,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2012,34155,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2013,129252,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2014,144710,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2015,164371,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2016,102559,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2017,117783,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2018,107916,d,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2019,124964,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2020,132973,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2021,207314,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2022,301909,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Poland,2023,297136,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2012,262686,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2013,220060,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2014,193692,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2015,174515,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2016,160010,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2017,157183,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2018,145789,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2019,165930,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2020,186443,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2021,222229,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2022,213395,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Portugal,2023,218241,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2012,12754,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2013,13270,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2014,11855,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2015,12196,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2016,12396,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2017,12975,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2018,14746,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2019,14982,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2020,15221,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2021,18124,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2022,18391,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Romania,2023,20437,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2012,15174,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2013,14855,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2014,8934,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2015,44070,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2016,41537,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2017,38368,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2018,41245,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2019,41806,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2020,37624,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2021,35934,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2022,34968,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Sweden,2023,35495,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2012,48625,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2013,66967,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2014,68481,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2015,72450,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2016,76860,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2017,81387,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2018,84743,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2019,88762,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2020,93149,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2021,99055,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2022,106981,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovenia,2023,121204,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2012,8061,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2013,6387,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2014,7656,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2015,8746,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2016,8754,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2017,9780,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2018,9757,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2019,10480,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2020,11665,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2021,11686,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2022,11465,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Slovakia,2023,11228,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2012,115834,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2013,122371,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2014,121073,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2015,135773,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2016,107824,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2017,102017,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,United Kingdom,2018,110829,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2012,493171,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2013,450410,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2014,427923,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2015,453069,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2016,471054,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2017,476406,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2018,489053,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2019,510718,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2020,508205,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2021,509579,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2022,525849,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Austria,2023,535496,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2012,339689,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2013,339067,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2014,351655,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2015,366790,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2016,403001,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2017,415998,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2018,433009,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2019,452249,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2020,457426,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2021,492888,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2022,504457,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Belgium,2023,517711,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2012,16745,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2013,18603,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2014,39669,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2015,45250,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2016,39562,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2017,54880,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2018,53132,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2019,64902,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2020,74496,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2021,89706,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2022,91525,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Bulgaria,2023,109758,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2012,643143,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2013,620745,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2014,629893,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2015,640958,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2016,649431,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2017,656712,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2018,667453,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2019,677806,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2020,690405,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2021,749944,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2022,767064,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Switzerland,2023,786789,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2012,48669,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2013,56128,,
