Reason,Country of citizenship,geo,year,number_of_permits
Subsidiary protection status,Total,Romania,2013,690.0
Subsidiary protection status,Total,Romania,2014,934.0
Subsidiary protection status,Total,Romania,2015,1223.0
Subsidiary protection status,Total,Romania,2016,1187.0
Subsidiary protection status,Total,Romania,2017,1053.0
Subsidiary protection status,Total,Romania,2018,1321.0
Subsidiary protection status,Total,Romania,2019,1415.0
Subsidiary protection status,Total,Romania,2020,1621.0
Subsidiary protection status,Total,Romania,2021,1939.0
Subsidiary protection status,Total,Romania,2022,2326.0
Subsidiary protection status,Total,Romania,2023,2209.0
Subsidiary protection status,Total,Sweden,2010,79090.0
Subsidiary protection status,Total,Sweden,2011,76538.0
Subsidiary protection status,Total,Sweden,2012,73119.0
Subsidiary protection status,Total,Sweden,2013,80730.0
Subsidiary protection status,Total,Sweden,2014,96711.0
Subsidiary protection status,Total,Sweden,2015,77271.0
Subsidiary protection status,Total,Sweden,2016,119472.0
Subsidiary protection status,Total,Sweden,2017,119329.0
Subsidiary protection status,Total,Sweden,2018,114197.0
Subsidiary protection status,Total,Sweden,2019,96867.0
Subsidiary protection status,Total,Sweden,2020,79000.0
Subsidiary protection status,Total,Sweden,2021,53598.0
Subsidiary protection status,Total,Sweden,2022,40733.0
Subsidiary protection status,Total,Sweden,2023,33757.0
Subsidiary protection status,Total,Slovenia,2010,22.0
Subsidiary protection status,Total,Slovenia,2011,63.0
Subsidiary protection status,Total,Slovenia,2012,66.0
Subsidiary protection status,Total,Slovenia,2013,72.0
Subsidiary protection status,Total,Slovenia,2014,78.0
Subsidiary protection status,Total,Slovenia,2015,76.0
Subsidiary protection status,Total,Slovenia,2016,86.0
Subsidiary protection status,Total,Slovenia,2017,91.0
Subsidiary protection status,Total,Slovenia,2018,89.0
Subsidiary protection status,Total,Slovenia,2019,74.0
Subsidiary protection status,Total,Slovenia,2020,63.0
Subsidiary protection status,Total,Slovenia,2021,57.0
Subsidiary protection status,Total,Slovenia,2022,214.0
Subsidiary protection status,Total,Slovenia,2023,243.0
Subsidiary protection status,Total,Slovakia,2010,183.0
Subsidiary protection status,Total,Slovakia,2011,225.0
Subsidiary protection status,Total,Slovakia,2012,301.0
Subsidiary protection status,Total,Slovakia,2013,231.0
Subsidiary protection status,Total,Slovakia,2014,241.0
Subsidiary protection status,Total,Slovakia,2015,219.0
Subsidiary protection status,Total,Slovakia,2016,170.0
Subsidiary protection status,Total,Slovakia,2017,165.0
Subsidiary protection status,Total,Slovakia,2018,157.0
Subsidiary protection status,Total,Slovakia,2019,143.0
Subsidiary protection status,Total,Slovakia,2020,126.0
Subsidiary protection status,Total,Slovakia,2021,111.0
Subsidiary protection status,Total,Slovakia,2022,128.0
Subsidiary protection status,Total,Slovakia,2023,141.0
Subsidiary protection status,Total,United Kingdom,2012,651.0
Subsidiary protection status,Total,United Kingdom,2013,407.0
Subsidiary protection status,Total,United Kingdom,2014,382.0
Subsidiary protection status,Total,United Kingdom,2015,378.0
Subsidiary protection status,Total,United Kingdom,2016,364.0
